6.267187595367431641e-01,4.998690485954284668e-01,5.568378567695617676e-01,5.707622170448303223e-01,5.004314184188842773e-01,5.000052452087402344e-01,4.994263350963592529e-01,4.789134562015533447e-01,1.988081634044647217e-01,4.064058661460876465e-01,4.368382692337036133e-01,3.895115852355957031e-01,3.413197696208953857e-01,3.333215713500976562e-01,2.673039436340332031e-01,4.618394672870635986e-01,3.107255995273590088e-01,4.979919195175170898e-01,5.118316411972045898e-01,6.915302276611328125e-01,5.162103176116943359e-01
6.086721420288085938e-01,5.010768175125122070e-01,5.373226404190063477e-01,6.369931697845458984e-01,4.999854564666748047e-01,5.002738833427429199e-01,4.995130896568298340e-01,4.861952960491180420e-01,2.720181047916412354e-01,4.079372584819793701e-01,4.471780061721801758e-01,4.070648849010467529e-01,3.625317513942718506e-01,3.519423007965087891e-01,3.631991744041442871e-01,4.683057963848114014e-01,3.964264392852783203e-01,4.973581433296203613e-01,5.100247859954833984e-01,7.139785289764404297e-01,5.338911414146423340e-01
6.151986718177795410e-01,5.006942152976989746e-01,5.461280941963195801e-01,6.001649498939514160e-01,5.002765655517578125e-01,5.000071525573730469e-01,4.990765750408172607e-01,4.814857244491577148e-01,1.987961232662200928e-01,3.990198075771331787e-01,4.374057650566101074e-01,3.916730880737304688e-01,3.403143286705017090e-01,3.312955498695373535e-01,2.838040888309478760e-01,4.621637463569641113e-01,3.264442682266235352e-01,4.978589713573455811e-01,5.103045701980590820e-01,7.022007107734680176e-01,5.115103125572204590e-01
6.205769777297973633e-01,4.998159706592559814e-01,5.531885027885437012e-01,5.857488512992858887e-01,5.004630088806152344e-01,5.001767277717590332e-01,4.993968307971954346e-01,4.824956357479095459e-01,2.131186276674270630e-01,4.071546196937561035e-01,4.401657283306121826e-01,3.945275247097015381e-01,3.480816483497619629e-01,3.388687372207641602e-01,2.879159450531005859e-01,4.630949497222900391e-01,3.291253149509429932e-01,4.980121850967407227e-01,5.118171572685241699e-01,6.960625052452087402e-01,5.155785083770751953e-01
6.189123392105102539e-01,4.991245865821838379e-01,5.525702238082885742e-01,5.789011120796203613e-01,5.006440281867980957e-01,4.999525845050811768e-01,4.989729225635528564e-01,4.819846153259277344e-01,2.088415771722793579e-01,4.049474895000457764e-01,4.393360614776611328e-01,3.926710188388824463e-01,3.475307822227478027e-01,3.381354510784149170e-01,2.748834192752838135e-01,4.625608921051025391e-01,3.174678981304168701e-01,4.980964064598083496e-01,5.124906301498413086e-01,6.895691156387329102e-01,5.159199833869934082e-01
6.020209789276123047e-01,4.978402256965637207e-01,5.452972650527954102e-01,6.008169651031494141e-01,5.007684826850891113e-01,4.998885095119476318e-01,4.987104237079620361e-01,4.712190330028533936e-01,1.505958437919616699e-01,3.646180927753448486e-01,4.276976585388183594e-01,3.819880187511444092e-01,3.236212134361267090e-01,3.184465765953063965e-01,2.052496075630187988e-01,4.590875208377838135e-01,2.531068623065948486e-01,4.980280399322509766e-01,5.070145726203918457e-01,7.129647731781005859e-01,5.160827636718750000e-01
6.199908256530761719e-01,5.015057325363159180e-01,5.678696036338806152e-01,6.087574958801269531e-01,5.006157755851745605e-01,4.996875822544097900e-01,4.988292157649993896e-01,4.806881546974182129e-01,2.201737910509109497e-01,4.012929797172546387e-01,4.383817613124847412e-01,3.928525745868682861e-01,3.447877168655395508e-01,3.359467387199401855e-01,2.971507310867309570e-01,4.640424549579620361e-01,3.400980830192565918e-01,4.976583421230316162e-01,5.121595859527587891e-01,6.985589861869812012e-01,5.477395057678222656e-01
6.200366020202636719e-01,4.999655187129974365e-01,5.690377950668334961e-01,5.804606676101684570e-01,5.008483529090881348e-01,4.996653199195861816e-01,4.987009465694427490e-01,4.854178726673126221e-01,2.232336103916168213e-01,4.140048623085021973e-01,4.403539896011352539e-01,3.960188329219818115e-01,3.538837134838104248e-01,3.431828916072845459e-01,2.898010313510894775e-01,4.633557498455047607e-01,3.317360281944274902e-01,4.978728890419006348e-01,5.108718872070312500e-01,6.875816583633422852e-01,5.096980333328247070e-01
6.321380138397216797e-01,4.996825754642486572e-01,5.644567012786865234e-01,5.368993282318115234e-01,5.005509853363037109e-01,4.999063909053802490e-01,4.999046325683593750e-01,4.836359620094299316e-01,2.215525656938552856e-01,4.314354658126831055e-01,4.408100247383117676e-01,3.976062238216400146e-01,3.552863895893096924e-01,3.456586897373199463e-01,2.887101173400878906e-01,4.635836184024810791e-01,3.288905620574951172e-01,4.979075193405151367e-01,5.103620886802673340e-01,6.811840534210205078e-01,5.107483863830566406e-01
5.945679545402526855e-01,4.988352060317993164e-01,5.640944242477416992e-01,5.436529517173767090e-01,5.004580020904541016e-01,5.000665187835693359e-01,4.997397065162658691e-01,4.903061687946319580e-01,2.501189112663269043e-01,4.088603258132934570e-01,4.450190961360931396e-01,4.032825827598571777e-01,3.712977170944213867e-01,3.598168194293975830e-01,2.753880321979522705e-01,4.626865983009338379e-01,3.106931447982788086e-01,4.976358711719512939e-01,5.074087381362915039e-01,6.814666390419006348e-01,4.889110326766967773e-01
6.173055768013000488e-01,4.983026683330535889e-01,5.634083747863769531e-01,5.777581334114074707e-01,5.008883476257324219e-01,4.996910095214843750e-01,4.986270666122436523e-01,4.820880591869354248e-01,1.970293819904327393e-01,3.933420181274414062e-01,4.368471503257751465e-01,3.886154294013977051e-01,3.441660106182098389e-01,3.350609838962554932e-01,2.454796135425567627e-01,4.608192443847656250e-01,2.904638946056365967e-01,4.981163442134857178e-01,5.120857357978820801e-01,6.893433928489685059e-01,5.040194988250732422e-01
6.220207214355468750e-01,4.985758960247039795e-01,5.674158334732055664e-01,5.690119266510009766e-01,5.009523630142211914e-01,4.997351467609405518e-01,4.987930059432983398e-01,4.825709760189056396e-01,2.089467793703079224e-01,4.118794500827789307e-01,4.387379586696624756e-01,3.937396109104156494e-01,3.498808145523071289e-01,3.402076363563537598e-01,2.711255848407745361e-01,4.626187980175018311e-01,3.142830133438110352e-01,4.981871545314788818e-01,5.108950734138488770e-01,6.878775358200073242e-01,5.122988224029541016e-01
6.151465773582458496e-01,4.981263279914855957e-01,5.490733981132507324e-01,5.463322401046752930e-01,5.008694529533386230e-01,4.992499053478240967e-01,4.988743662834167480e-01,4.806148409843444824e-01,1.868347525596618652e-01,4.112147092819213867e-01,4.375446438789367676e-01,3.905600309371948242e-01,3.474027812480926514e-01,3.378597199916839600e-01,2.378245592117309570e-01,4.607430994510650635e-01,2.824195027351379395e-01,4.980525076389312744e-01,5.126039385795593262e-01,6.698189377784729004e-01,4.785446226596832275e-01
6.212148666381835938e-01,4.989530444145202637e-01,5.647381544113159180e-01,5.581852197647094727e-01,5.007143616676330566e-01,4.997410476207733154e-01,4.990755617618560791e-01,4.858764111995697021e-01,2.208126187324523926e-01,4.189763069152832031e-01,4.423007369041442871e-01,3.975256383419036865e-01,3.576946258544921875e-01,3.471551537513732910e-01,2.783957421779632568e-01,4.632419049739837646e-01,3.186614215373992920e-01,4.983516931533813477e-01,5.119043588638305664e-01,6.800730824470520020e-01,4.924619197845458984e-01
6.205714344978332520e-01,4.986650645732879639e-01,5.683842897415161133e-01,5.672969818115234375e-01,5.005311369895935059e-01,4.998968839645385742e-01,4.991854429244995117e-01,4.841222167015075684e-01,2.089209407567977905e-01,4.092433452606201172e-01,4.397195279598236084e-01,3.944718539714813232e-01,3.507264852523803711e-01,3.413298726081848145e-01,2.676352858543395996e-01,4.624502360820770264e-01,3.093343377113342285e-01,4.982163906097412109e-01,5.110253691673278809e-01,6.890597939491271973e-01,4.958703517913818359e-01
6.195204257965087891e-01,4.999836981296539307e-01,5.642850399017333984e-01,5.815949440002441406e-01,5.007084012031555176e-01,4.999543428421020508e-01,4.991351962089538574e-01,4.851619899272918701e-01,2.284275442361831665e-01,4.108614921569824219e-01,4.414208531379699707e-01,3.968537449836730957e-01,3.547538220882415771e-01,3.445692956447601318e-01,2.924832105636596680e-01,4.635420441627502441e-01,3.331554830074310303e-01,4.979278445243835449e-01,5.112243294715881348e-01,6.908635497093200684e-01,5.120648145675659180e-01
6.015650033950805664e-01,4.969676136970520020e-01,5.669143795967102051e-01,5.649783015251159668e-01,5.009888410568237305e-01,4.997872710227966309e-01,4.990551769733428955e-01,4.784183204174041748e-01,1.678556650876998901e-01,3.757520914077758789e-01,4.318747520446777344e-01,3.846578299999237061e-01,3.371897935867309570e-01,3.298619091510772705e-01,1.873081922531127930e-01,4.579913318157196045e-01,2.330204993486404419e-01,4.979541599750518799e-01,5.108034014701843262e-01,6.868757605552673340e-01,4.936992526054382324e-01
6.230809688568115234e-01,4.997704029083251953e-01,5.599647164344787598e-01,5.831239223480224609e-01,5.006825923919677734e-01,4.990534782409667969e-01,4.981417655944824219e-01,4.811859726905822754e-01,1.886007189750671387e-01,4.044047296047210693e-01,4.365886449813842773e-01,3.881674110889434814e-01,3.411493599414825439e-01,3.323452472686767578e-01,2.563390731811523438e-01,4.619036316871643066e-01,3.026634454727172852e-01,4.979727864265441895e-01,5.138559341430664062e-01,6.821758151054382324e-01,5.017091631889343262e-01
6.201808452606201172e-01,4.987685084342956543e-01,5.525664687156677246e-01,5.788167119026184082e-01,5.005857348442077637e-01,4.999816417694091797e-01,4.990013837814331055e-01,4.802316725254058838e-01,1.952160298824310303e-01,3.999644219875335693e-01,4.372048676013946533e-01,3.903656899929046631e-01,3.423705697059631348e-01,3.339510560035705566e-01,2.611508071422576904e-01,4.616720974445343018e-01,3.044191300868988037e-01,4.981704056262969971e-01,5.113506913185119629e-01,6.940505504608154297e-01,5.106595754623413086e-01
6.008692979812622070e-01,4.983599781990051270e-01,5.504263043403625488e-01,5.546592473983764648e-01,5.008291602134704590e-01,4.999098777770996094e-01,4.993124902248382568e-01,4.905379116535186768e-01,2.083846628665924072e-01,4.040663242340087891e-01,4.408303797245025635e-01,3.999460339546203613e-01,3.634342551231384277e-01,3.507159352302551270e-01,2.427538335323333740e-01,4.602518379688262939e-01,2.823160290718078613e-01,4.981630146503448486e-01,5.068640708923339844e-01,6.913239359855651855e-01,4.626803696155548096e-01
6.077188849449157715e-01,5.007531642913818359e-01,5.670221447944641113e-01,6.031855344772338867e-01,5.006599426269531250e-01,5.001655817031860352e-01,4.995958209037780762e-01,4.848081469535827637e-01,2.237137854099273682e-01,3.884945809841156006e-01,4.394599199295043945e-01,3.942978680133819580e-01,3.517106473445892334e-01,3.417954742908477783e-01,2.729687094688415527e-01,4.623745679855346680e-01,3.147669136524200439e-01,4.976295232772827148e-01,5.104153156280517578e-01,7.012171149253845215e-01,5.136339068412780762e-01
6.195995211601257324e-01,4.991270303726196289e-01,5.697089433670043945e-01,5.632612109184265137e-01,5.006114840507507324e-01,4.998269081115722656e-01,4.992408752441406250e-01,4.857301115989685059e-01,2.109265029430389404e-01,4.095323085784912109e-01,4.403879642486572266e-01,3.947056531906127930e-01,3.537466526031494141e-01,3.436032533645629883e-01,2.614352107048034668e-01,4.620536565780639648e-01,3.028766512870788574e-01,4.983537793159484863e-01,5.113782286643981934e-01,6.859719157218933105e-01,4.862313270568847656e-01
6.082320213317871094e-01,4.990564584732055664e-01,5.608497262001037598e-01,5.694344043731689453e-01,5.008381605148315430e-01,4.993787705898284912e-01,4.987039566040039062e-01,4.854588806629180908e-01,1.857163906097412109e-01,3.893865048885345459e-01,4.345554113388061523e-01,3.929734528064727783e-01,3.498408794403076172e-01,3.392407298088073730e-01,2.173638194799423218e-01,4.593231976032257080e-01,2.607067823410034180e-01,4.982792139053344727e-01,5.058029294013977051e-01,7.055432796478271484e-01,4.735541939735412598e-01
6.029242277145385742e-01,4.993896186351776123e-01,5.608713626861572266e-01,6.019919514656066895e-01,5.005477666854858398e-01,5.002206563949584961e-01,4.993484318256378174e-01,4.839351475238800049e-01,1.999789774417877197e-01,3.748343586921691895e-01,4.353524446487426758e-01,3.886848688125610352e-01,3.421077132225036621e-01,3.323681056499481201e-01,2.438766956329345703e-01,4.599458575248718262e-01,2.884746193885803223e-01,4.974827766418457031e-01,5.098704695701599121e-01,7.079569101333618164e-01,5.215945243835449219e-01
6.033141613006591797e-01,5.004305839538574219e-01,5.391901731491088867e-01,6.302394866943359375e-01,4.998847246170043945e-01,5.000402331352233887e-01,4.988603293895721436e-01,4.807628989219665527e-01,2.023604810237884521e-01,3.789198696613311768e-01,4.361426830291748047e-01,3.915674090385437012e-01,3.368560373783111572e-01,3.285804390907287598e-01,2.898073494434356689e-01,4.632289409637451172e-01,3.323154747486114502e-01,4.976051449775695801e-01,5.084348320960998535e-01,7.164975404739379883e-01,5.168815851211547852e-01
6.147180795669555664e-01,5.016514658927917480e-01,5.528781414031982422e-01,6.052578091621398926e-01,5.001464486122131348e-01,5.001373887062072754e-01,4.998837113380432129e-01,4.852818250656127930e-01,2.411119341850280762e-01,4.094291925430297852e-01,4.461022019386291504e-01,3.989581465721130371e-01,3.568190634250640869e-01,3.465931713581085205e-01,3.185202777385711670e-01,4.659279584884643555e-01,3.567982316017150879e-01,4.979042708873748779e-01,5.170052647590637207e-01,6.827553510665893555e-01,5.129601955413818359e-01
6.212433576583862305e-01,4.989427328109741211e-01,5.560015439987182617e-01,5.209259986877441406e-01,5.005382895469665527e-01,5.000965595245361328e-01,4.999867379665374756e-01,4.903620183467864990e-01,2.523102462291717529e-01,4.454339742660522461e-01,4.483136534690856934e-01,4.080307483673095703e-01,3.741304278373718262e-01,3.620164692401885986e-01,3.127681314945220947e-01,4.654304385185241699e-01,3.478187322616577148e-01,4.979640543460845947e-01,5.105658173561096191e-01,6.628687977790832520e-01,5.015106201171875000e-01
6.046700477600097656e-01,4.981522262096405029e-01,5.403711795806884766e-01,5.339008569717407227e-01,5.009371042251586914e-01,4.991106092929840088e-01,4.985633492469787598e-01,4.888274073600769043e-01,2.123671174049377441e-01,4.177782535552978516e-01,4.444163143634796143e-01,3.963521420955657959e-01,3.638379871845245361e-01,3.508405387401580811e-01,2.485790848731994629e-01,4.615983664989471436e-01,2.906192541122436523e-01,4.980313777923583984e-01,5.165247917175292969e-01,6.463738083839416504e-01,4.705137312412261963e-01
6.177436113357543945e-01,4.975596368312835693e-01,5.513800382614135742e-01,5.857262015342712402e-01,5.006667375564575195e-01,4.998549520969390869e-01,4.988602101802825928e-01,4.741827845573425293e-01,1.699252128601074219e-01,3.935306072235107422e-01,4.318304955959320068e-01,3.866575658321380615e-01,3.303835690021514893e-01,3.241131007671356201e-01,2.452412843704223633e-01,4.605392813682556152e-01,2.908659577369689941e-01,4.980954527854919434e-01,5.076441764831542969e-01,7.039613723754882812e-01,5.342066287994384766e-01
6.157717704772949219e-01,5.022500157356262207e-01,5.511391162872314453e-01,6.240140795707702637e-01,5.001977682113647461e-01,5.001886487007141113e-01,5.000910162925720215e-01,4.830027520656585693e-01,2.352356612682342529e-01,3.972738385200500488e-01,4.430148601531982422e-01,3.954358696937561035e-01,3.495687842369079590e-01,3.401798605918884277e-01,3.136024177074432373e-01,4.654152989387512207e-01,3.536249995231628418e-01,4.974932968616485596e-01,5.169904232025146484e-01,6.907837390899658203e-01,5.336059331893920898e-01
6.170022487640380859e-01,4.993484616279602051e-01,5.605038404464721680e-01,5.384979248046875000e-01,5.007504820823669434e-01,4.999820590019226074e-01,4.997105598449707031e-01,4.890587329864501953e-01,2.418478280305862427e-01,4.254254102706909180e-01,4.454509615898132324e-01,4.013783633708953857e-01,3.672170639038085938e-01,3.550531268119812012e-01,2.884895205497741699e-01,4.634918570518493652e-01,3.263828754425048828e-01,4.980543851852416992e-01,5.122352838516235352e-01,6.690422892570495605e-01,4.887259006500244141e-01
